Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.506145345072957, 104.97101203364079)",2022-07-24,4751.770409837648,5205.668387997658,5435.649167004498,6605.913608488897,601.6581147082103,707.0124482796342,635.1880819546598,1606.048683101356,0.1632501129331859,0.45494744564345135,-0.8204416404965753,5.541932938678123,0.2448643897201661,0.6822666491581216
"(10.506145345072957, 104.97101203364079)",2022-07-29,1968.2674272697438,2221.003841624679,1989.5627336666603,4784.6372560375285,1073.5104309440617,1262.0929036118994,1024.2786529217583,3459.0861791599905,0.4170605037162248,0.526315477291319,4.207251201248347,2.6875985386335195,0.6255444388803946,0.7893861371381088
"(10.506145345072957, 104.97101203364079)",2022-08-03,3416.050224255645,3610.45130402888,3521.738985090378,5239.301014137436,,,,,0.21065012148718865,,-6.7384051543609855,,0.31595693011591125,
"(10.506145345072957, 104.97101203364079)",2022-08-08,5082.802938167217,5421.719387656609,5686.217325276861,6469.6180704362205,,,,,0.1200454113675567,,-0.6104805865187156,,0.18006032386565857,
"(10.506145345072957, 104.97101203364079)",2022-08-13,2327.1763318597455,2489.095258778788,2230.6076169700714,4990.137429779348,1091.611629119129,1177.1259370797218,933.0662953739632,3067.756806496657,0.3639260505515201,0.4751070283786879,2.99257760857804,1.885325743834496,0.5458517771822471,0.7125748835437624
"(10.506145345072957, 104.97101203364079)",2022-08-18,1972.9506444534534,2109.735387991223,1817.8842268167282,4699.967108099586,1638.4472082263535,1759.5650663114611,1467.8512834372566,4216.166338487674,0.40866927553584537,0.44028851942039726,2.347202264007531,2.120556803416202,0.6129579845206443,0.6603763811825577
"(10.506145345072957, 104.97101203364079)",2022-08-23,3079.1807590587055,3194.679945046106,3001.1057894635237,5137.501605503111,0.055822603167249026,0.05398222685533741,0.04954215813079542,0.06243122719638617,0.2505051011003968,0.055885073733471166,4.655601122767102,0.01610601427115188,0.3757347875084246,0.016033764057515464
"(10.581547330796518, 105.23855281429877)",2021-11-11,4633.100156087409,4983.90592361352,5284.2262496627745,5258.145103480171,27.556188255546562,32.90919309875259,32.53901542888709,66.09820338895955,0.06319173481096023,0.411534520235965,-0.23769760503299958,-8.301257024589866,0.09478281096880259,0.6140236444668576
"(10.581547330796518, 105.23855281429877)",2021-11-16,5113.500211970555,5300.468210840046,5542.787528423324,5618.410529155586,,,,,0.04704756956747191,,-0.23949854309057134,,0.070568066583154,
"(10.581547330796518, 105.23855281429877)",2021-11-21,922.0438393648591,1035.2564586785884,782.7878495908326,2324.5684407959816,571.3215946609114,663.8855005716781,449.13553590010406,1975.2097063244305,0.43199633353251526,0.5512942688433894,1.7646945556204507,1.7241506416012486,0.6478947201796408,0.8267790689029297
"(10.581547330796518, 105.23855281429877)",2021-11-26,747.9559165478347,803.8760421885638,480.2096902660552,2165.471416091777,627.3648430775555,691.6383750208759,412.6006282036459,2101.16324302103,0.48654568578501345,0.5401441192605793,1.1608953029160127,1.3292563462744935,0.7296932993142992,0.8100677348013745
"(10.581547330796518, 105.23855281429877)",2021-12-01,3671.7289442581673,3931.700109839288,4338.758864223224,3652.5973394483626,23.84596163975283,25.071662106088052,27.149856759291374,28.05881861743811,-0.0026120634265521816,0.08116510573419926,0.0069754939241292455,-0.334466945568458,-0.003917827686718255,0.12058605027087763
"(10.581547330796518, 105.23855281429877)",2021-12-06,806.2652939967369,805.2952364435195,518.3642553410157,1985.948969694634,702.5967420767976,710.8835510849038,456.8896468442081,1926.6236013155021,0.42249038372088543,0.46554746250724205,1.0042223962788093,1.1264610478658768,0.633622113279828,0.6981884189592543
"(10.581547330796518, 105.23855281429877)",2021-12-11,4275.432866355776,4582.452399763621,4919.137979984841,4784.076778304492,,,,,0.056144750863918305,,-0.19696982397837887,,0.08421247855654831,
"(10.581547330796518, 105.23855281429877)",2021-12-16,4871.370392852096,5185.80574183271,5492.851739443224,5241.564082552896,67.98717256972546,68.2942408242443,60.5404703176989,115.42706928225485,0.036605961464609885,0.25864892624213187,-0.13760616201300488,1.6871339445879576,0.05490622754333545,0.38691862224604473
"(10.581547330796518, 105.23855281429877)",2021-12-21,807.3056326357575,861.7527170771187,628.1737034467697,2001.7823833198443,716.9203440346347,776.1952826916406,566.7970670983158,1953.1792243162345,0.42521869870202234,0.4630010412102906,1.398479432629489,1.541682696752853,0.6377145388758105,0.6943715345417768
"(10.581547330796518, 105.23855281429877)",2021-12-26,3086.8598746162047,3252.9873074600787,3295.524389460567,3779.4900341722227,395.1287817474082,458.4375682480955,417.9941258462764,900.3095091275806,0.10087312309404767,0.3899689633529004,-0.7170726896039061,9.21013857926092,0.1512986672395955,0.5847277577998164
"(10.581547330796518, 105.23855281429877)",2021-12-31,761.8293315861821,849.9469013758816,613.2738017240272,2297.7045644326254,664.5307196721523,759.8977691704886,546.2352038129006,2225.95710165594,0.5019964756216586,0.5401947624419877,1.6913978877550857,1.8435853577080525,0.7528716764435166,0.8101520026119393
"(10.581547330796518, 105.23855281429877)",2022-01-05,1257.5267821585026,1417.4392158374121,1253.9568928970593,2702.7107726005574,598.7297343302373,713.4977132873421,560.3368436941971,1914.4019250780436,0.36492356088724065,0.5235190069817443,4.279770628216216,2.519954329517579,0.5473162398903132,0.7851223064982724
"(10.581547330796518, 105.23855281429877)",2022-01-10,902.1652920697319,1059.5697929111907,874.0301929574389,2645.4536619519276,665.9570020940122,810.1775767269177,649.8672550455416,2361.4761019257203,0.4913967346763567,0.5600517142989716,2.8973314522475153,2.8559214517909726,0.7369912307645057,0.8399388501586222
"(10.581547330796518, 105.23855281429877)",2022-01-20,1719.9382908749888,1943.6279980986883,1845.2511690497295,3510.6896365668476,615.7167013527576,784.1019192970285,687.8297844323686,2125.1750330802533,0.3423587704063035,0.5507179699090693,-555.1418710656949,5.7025088542794276,0.513489070769366,0.8259262874225943
"(10.581547330796518, 105.23855281429877)",2022-01-30,3474.704660782878,3814.224547474981,3849.192533497771,5277.1443969116535,624.3847265579835,737.1981731992138,693.6648938220218,1590.7188274816613,0.20594959125170126,0.4362478219861963,-1.6430197392907917,17.82371728289467,0.3089067387933152,0.6542240595086083
"(10.581547330796518, 105.23855281429877)",2022-02-04,2297.768312971313,2577.6737387751955,2386.9364634318677,4706.062768977788,1176.3702900784933,1375.665051194101,1216.2404003031822,3111.130079264141,0.3438538748047974,0.45125588863384464,10.176192977946126,4.612946381147342,0.5157439935013002,0.6768049052718201
"(10.581547330796518, 105.23855281429877)",2022-02-09,1617.1727110391696,1802.3254711527345,1582.0932638326847,3695.8335742089644,7.353830243701905,8.393712824860934,7.185169126809779,16.293540679076578,0.39124005347806856,0.37804246673203906,3.387271901257452,2.968917024674775,0.5868048567875337,0.5553219725635894
"(10.581547330796518, 105.23855281429877)",2022-02-14,2646.951176115415,2914.9717468943104,2746.1057636721007,4808.185021389756,829.2624645109903,962.6266138667283,789.8013675312496,2369.4234722061638,0.28989864008085975,0.48149803955928766,56.81545657408961,2.7068084312079064,0.4348187977568313,0.7221341795198735
"(10.581547330796518, 105.23855281429877)",2022-02-19,2424.3726121195773,2693.989019282897,2525.263954728228,4842.126180290592,716.7965179018769,841.3734310967228,721.7712420189874,2124.6593504708317,0.33272606756590245,0.49547235564676656,13.435481600674418,3.473960114208114,0.499054761925138,0.7430777769475484
"(10.581547330796518, 105.23855281429877)",2022-02-24,8116.453327937719,8580.574626482188,9141.0750889634,8774.006050795853,,,,,0.03893042267909214,,-0.14830673093724955,,0.05839390541244395,
"(10.581547330796518, 105.23855281429877)",2022-03-01,1701.566793206665,1886.4254955614651,1548.9443577292172,4280.558953507792,1577.3111535052221,1748.8075532174562,1428.8991501907735,4105.077809252193,0.4311163404944435,0.4448422436961014,2.2434781773698234,2.2148514630932317,0.6466204646974932,0.667204657431965
"(10.581547330796518, 105.23855281429877)",2022-03-06,2254.672396295012,2439.8212478000028,2143.7774533985944,4568.598097403682,1187.9466894053262,1279.0415494405263,1069.0877301165197,2685.2937269562312,0.33912266899657373,0.3865876828161062,2.8647599374432704,2.084494084223026,0.508646730552873,0.5798066764721295
"(10.581547330796518, 105.23855281429877)",2022-03-11,2710.308218034198,2922.5209754499556,2795.4773865957527,4638.9174085636105,1348.9477396230777,1475.4261828599324,1277.8088892742899,3129.8814153209746,0.26242345636382747,0.3976337596472003,-74.96885225595234,2.7131815832956656,0.39360840564238175,0.5963840613495195
"(10.581547330796518, 105.23855281429877)",2022-03-16,10722.847625287444,11945.569834662967,13862.65650492671,9437.476914479515,,,,,-0.0637574414177951,,0.1064247315639316,,-0.09563379029507588,
"(10.581547330796518, 105.23855281429877)",2022-03-21,4397.96405493249,4631.139120129495,4730.86420716589,5407.461485592426,144.19226371706426,158.60594352590536,146.87104482213743,271.04775760845826,0.10295294441712659,0.30549919896075506,-0.6848255459603715,8.891282263966726,0.1544215423349874,0.45769767421092244
"(10.581547330796518, 105.23855281429877)",2022-03-26,2459.0251217224854,2522.9291889878086,2306.1007759407,3924.064384450354,1311.4869670225203,1332.3995355917832,1125.9117335337419,2514.084736835344,0.22951883430603404,0.31435766021587686,2.6474202525855404,1.5500042231223676,0.34425128557636653,0.4714748688322671
"(10.581547330796518, 105.23855281429877)",2022-03-31,2570.5718387482175,2648.4036047841114,2492.5620367158695,3780.2337714058144,753.9847606017395,763.402451792757,703.2634986703665,1158.303477601778,0.19047377717301253,0.21143189029906506,5.924493338991032,2.4729832561056093,0.28568817348129316,0.3170649334762009
"(10.581547330796518, 105.23855281429877)",2022-04-05,1941.7338195809407,1954.620987011986,1682.7664630464665,3155.786953533485,1786.4991906578796,1791.7115594609525,1536.7919862283372,2989.8231908634266,0.23816541177345624,0.2519352556395652,1.388161071877261,1.377507991302688,0.3572130797372767,0.3778633275733135
"(10.581547330796518, 105.23855281429877)",2022-04-10,2564.4608464690846,2622.690905178505,2550.0119474313024,3470.009724952146,1774.865334463843,1818.3174580234067,1751.0587672306367,2545.1105362212716,0.15006268864275654,0.1782984962912012,-8.4689369220852,30.87809125159864,0.2250753838232401,0.2674167932461874
"(10.581547330796518, 105.23855281429877)",2022-04-15,5025.297295127247,5363.811978905718,5831.687671021698,4974.3655978212,393.0940635397798,414.17782723757404,412.24857401626394,526.4697717141353,-0.005093341430735904,0.14504235928061154,0.014787657225193552,-1.6199729093230473,-0.00763963015171897,0.2174453060708777
"(10.581547330796518, 105.23855281429877)",2022-04-20,2899.633676340232,3011.1097076091005,2948.3113686874526,3597.59861448337,1096.6896140851222,1138.7888002466566,1058.7974300176,1564.411614701764,0.10742496295367374,0.17576257361312847,-1.563633170689434,5.715956161875989,0.1611250449165557,0.26359433311681046
"(10.581547330796518, 105.23855281429877)",2022-04-25,2476.077189398903,2597.0441476856668,2460.6094410400688,3341.244931976722,1227.8415648565665,1299.1129546126078,1175.48656235146,1942.8690278901863,0.14872268107670686,0.22551016313797317,-8.453436249685485,3.612934394005945,0.22306484914665536,0.3382119109350745
"(10.581547330796518, 105.23855281429877)",2022-04-30,5786.649323621228,6124.269324648964,6535.432888837502,5969.04109659434,,,,,0.015515190214558867,,-0.054766977964703825,,0.023271795512023644,
"(10.581547330796518, 105.23855281429877)",2022-05-10,4058.257126707005,4416.073794658342,4591.836901504349,5107.444585758148,618.1911364191108,710.8426375560438,648.5293547102427,1340.4466155367993,0.11446886359221907,0.3687539864870055,-0.5266170538308369,9.67531359705103,0.17169392927896432,0.5529898127862293
"(10.581547330796518, 105.23855281429877)",2022-05-15,1939.5973426600378,2137.0445202399765,1875.5748930512198,3797.548961986614,1214.806281394124,1365.595184414383,1139.3063938027517,2843.3602921339652,0.323845954184884,0.401302899038964,3.3921030661406593,2.563198789788115,0.48572659955230457,0.6018801918942247
"(10.581547330796518, 105.23855281429877)",2022-05-20,2088.4375746714454,2314.0615999280585,2102.837775079971,4111.966010842615,940.4737863079868,1037.538886961884,923.8970593902956,1893.8002498683213,0.32635431037081497,0.3363564889605587,5.799350968978622,3.9172539657784005,0.48949199296494555,0.5044457431497246
"(10.581547330796518, 105.23855281429877)",2022-05-25,1695.6836981796225,1895.844705874796,1572.013042612505,3956.7240593003685,872.8438419341992,985.4452473632148,802.1078030857774,2139.606155496461,0.40001366818036915,0.42050899256176605,2.413858427527548,2.325425662998702,0.5999674304243453,0.6306588134432265
"(10.581547330796518, 105.23855281429877)",2022-05-30,5192.735627754011,5619.916628126566,5961.687263138962,6491.061249855475,116.34887141737644,130.1962686758906,127.96440500507444,219.17444534371347,0.1111218926263208,0.3064632733097181,-0.4594750281949003,-6.199485834421926,0.1666757061680066,0.4590108876258961
"(10.581547330796518, 105.23855281429877)",2022-06-04,1695.113327166917,1923.1493525263036,1631.3469701057284,4232.090774784497,1348.3394933261393,1552.7283597333026,1295.5919695276268,3777.2165728857544,0.4280226231423903,0.473875819166428,2.924579635014914,2.8225509490483165,0.6419797793505924,0.7107443953557454
"(10.581547330796518, 105.23855281429877)",2022-06-09,1596.186200074511,1760.3087543839365,1491.9337463547488,4065.005723204995,1419.6621060880514,1584.1466226024845,1346.658656749014,3820.029646972675,0.4360953588198272,0.4581123573695852,2.515487013287499,2.680103495591934,0.6540852690110077,0.6871029689369481
"(10.581547330796518, 105.23855281429877)",2022-06-14,2612.3401838362815,2870.926940815252,2762.7183296720236,4851.432069860356,791.9039323749695,884.8148726249663,772.8044860677535,2038.3627394303774,0.2999946689041996,0.4404033088021091,-28.86702901649584,3.132584666209597,0.44996186029693197,0.6604882801558142
"(10.581547330796518, 105.23855281429877)",2022-06-19,3075.5373614162204,3393.7319568093935,3374.1644152824347,5088.922193959482,858.5369792268856,987.4062319343277,849.3157237188628,2469.1799437314526,0.246603564986441,0.48400840630179154,-2.854914583861169,3.2173378919818534,0.3698826954784501,0.7259035401482732
"(10.581547330796518, 105.23855281429877)",2022-06-24,2425.9827597281637,2643.6317846636093,2478.033517041148,4493.270429465192,771.3608060019784,874.6494970516823,760.2888676918334,2017.6939209414063,0.2987732365345099,0.44686577961319707,11.116467296201106,3.298251668492405,0.44812747215439663,0.6701785250356497
"(10.581547330796518, 105.23855281429877)",2022-06-29,4726.867756066854,5221.46681054971,5575.275388291518,6144.937385182616,,,,,0.13043552663902755,,-0.4851470627975276,,0.19564429217530144,
"(10.581547330796518, 105.23855281429877)",2022-07-04,5698.693753934302,6131.451490859573,6447.98577227939,6799.619866137383,,,,,0.08808597268955129,,-0.3735949298155566,,0.13212367337430148,
"(10.581547330796518, 105.23855281429877)",2022-07-09,2487.409796893668,2654.877982040313,2470.38715779602,4366.815807222415,722.8846302077311,782.5237728189514,683.9713582816254,1618.9453597718425,0.27419669542247493,0.38263269895690727,6.1469045909321,2.707236955021286,0.41126504229437266,0.5738265317423905
"(10.581547330796518, 105.23855281429877)",2022-07-14,3494.3530080548812,3796.6909694120063,3819.6458228953893,4937.403408871931,98.58776865662055,101.22023098367184,81.0580156986678,193.5022096324559,0.1711446974345838,0.3249493239439395,-1.3152970626211722,1.3323665987832927,0.2567018238297914,0.4865910387507908
"(10.581547330796518, 105.23855281429877)",2022-07-19,3568.189999486132,3762.791350316671,3761.1119429349574,4726.950716845879,895.3555517015454,940.2212876247736,796.7997809637594,1909.8919078634653,0.13969150819567214,0.3616566348550358,-1.3986256561404442,1.9405422844683773,0.20952463293373608,0.5423882784086393
"(10.581547330796518, 105.23855281429877)",2022-07-24,5384.950948086484,5738.745696355391,6120.69782954998,5789.571646047712,181.67311571022984,195.4189887077504,180.34015171953084,338.1189893500854,0.03620921561102083,0.30097777960998856,-0.12960376647079971,5.1054995424906915,0.054311393272745895,0.4510328105643256
"(10.581547330796518, 105.23855281429877)",2022-07-29,2346.402721573464,2375.3795172210016,2185.6815302989426,3546.9209542529,1096.541385645097,1108.9628923061111,955.0714854639585,2067.9901530042007,0.20370817873177463,0.3069802766995783,2.432708763976317,1.6352128434313409,0.30553634585389416,0.46039767163284434
"(10.581547330796518, 105.23855281429877)",2022-08-03,4031.35255842037,4126.282261276191,4108.938852918128,4728.608917537031,0.07882735319433204,0.07941187805912052,0.07636078673192791,0.07733071260646703,0.07959582482529763,-0.009584138867179513,-0.9177724305937598,-0.0038273770804176464,0.1193869228858963,-0.0034213720729892876
"(10.581547330796518, 105.23855281429877)",2022-08-08,3702.640671368559,3793.1570187947227,3809.4250523503038,4434.62214000334,,,,,0.08995426172199207,,-0.953487368504568,,0.13492310213537306,
"(10.581547330796518, 105.23855281429877)",2022-08-13,2576.6385580863557,2566.1993583073186,2375.496691974666,3372.430316285762,1147.4403367120156,1121.388577356406,951.924544905641,1841.5375958685013,0.1337674474786437,0.23221893062196045,1.956153436395138,1.0928975177801128,0.20063430855316958,0.34827013686500496
"(10.581547330796518, 105.23855281429877)",2022-08-18,1927.5148058221246,1902.0272446397144,1631.6600441926491,2831.9705393044796,1666.8123000732262,1661.8497803214245,1428.538700684729,2613.335144718079,0.19003225514885919,0.22114257904753187,1.0465286819236883,1.2446592056935193,0.28501844057409553,0.3316751228122918
"(10.581547330796518, 105.23855281429877)",2022-08-23,3567.269295743888,3674.5180367672565,3620.144101437546,4274.055677599209,,,,,0.09013609106344528,,-1.2000507903440898,,0.1351955158890788,
"(10.581093101966857, 105.10410108072531)",2021-11-11,2170.5952154559723,2315.525906610497,2493.640952912016,2218.076171075491,10.149483157077057,11.077640862661926,11.987481023307085,12.564133969811346,0.010818981745872916,0.10630851084813889,-0.03431042354572787,-0.39084479192557187,0.016226623924467134,0.15602808469284554
"(10.581093101966857, 105.10410108072531)",2021-11-16,1497.0651508949263,1512.67072577188,1510.5185061031623,1718.7011593913276,,,,,0.06892167748242631,,-0.884002729793526,,0.1033664444021157,
"(10.581093101966857, 105.10410108072531)",2021-11-21,365.6562535253941,405.1907274479531,334.80577213786347,790.8255981485839,121.35557245954057,157.91104564398273,109.85262805037245,534.3160332507115,0.36764030841276757,0.6298281902017614,2.2390540657177014,2.3487429815208207,0.5512221440743006,0.9440223956601453
"(10.581093101966857, 105.10410108072531)",2021-11-26,204.64837275865514,219.69200867690145,115.30304690748399,664.1789981595429,121.32447163407457,148.75579615083367,71.309947816109,602.8468004731683,0.5289090109065562,0.6649287915522073,1.1172134635505866,1.5104800680899413,0.7929072075267638,0.9967050179294964
"(10.581093101966857, 105.10410108072531)",2021-12-01,1800.3453806458683,1928.8489922610547,2113.424858742494,1847.4117047919574,2.519776050849479,2.7599347620782018,2.724998307810823,4.724024896131817,0.012902812068814032,0.30429450800976426,-0.0367682395516279,13.599963408134572,0.01935156557385566,0.42697033285862074
"(10.581093101966857, 105.10410108072531)",2021-12-06,257.727812176671,236.25314505445627,149.699228684057,648.6545097647373,224.43005779228943,207.36138069743978,127.97273802655286,616.2076654558113,0.4313044155039656,0.46604809280952886,0.9105911999131439,0.9755491615587647,0.6465999305475323,0.6986565876821882
"(10.581093101966857, 105.10410108072531)",2021-12-11,1269.618432291482,1350.9469393938418,1457.983265054843,1522.491418183459,,,,,0.09056699035281982,,-0.35245144985842636,,0.13582616231675051,
"(10.581093101966857, 105.10410108072531)",2021-12-16,891.6502164390538,923.8147391288933,962.9596711028884,1126.2820669849057,88.68140429139176,87.92417058556192,83.32281490028977,164.6951513139446,0.11627340147794081,0.30000307976777907,-0.7873402303381188,2.6081243167870527,0.17436689786875217,0.4491183530592716
"(10.581093101966857, 105.10410108072531)",2021-12-21,240.75543192725843,235.0661984406074,187.9725833121138,493.0663596014814,232.57512836463616,227.01093637691017,181.2939477645375,485.34953214998274,0.3438313369634258,0.35209043189038,1.1928363471628995,1.2103834921453438,0.5153958331039425,0.5277680827470768
"(10.581093101966857, 105.10410108072531)",2021-12-26,392.32534834922916,423.9368442766939,388.88941140825597,658.9172084358048,185.507105582935,207.70346076860844,177.99608056754414,402.96639151133445,0.25359690621913283,0.36953114626598715,6.856877317163872,2.9864476552482966,0.3802145188003424,0.5538261577165506
"(10.581093101966857, 105.10410108072531)",2021-12-31,173.53666571044548,205.9801385338873,141.46136168045666,606.5845756150704,170.38633484717116,203.13677078733534,139.1644163236626,603.4446654139094,0.5551033441530532,0.5596290797611235,1.8416775824495266,1.8569313040376567,0.8321216877905434,0.8389015752063219
"(10.581093101966857, 105.10410108072531)",2022-01-05,469.46089753713954,534.6448304426444,498.6658071420053,951.8659786171752,144.76678732244102,190.71358811793107,147.50658342170323,559.5744095871381,0.33940474156464234,0.588929944868678,40.69169387046425,3.211820740393207,0.5089280796106701,0.8827682549277356
"(10.581093101966857, 105.10410108072531)",2022-01-10,544.0718358479802,609.412513819545,569.3548601284774,1156.9063236303743,278.877060038872,329.90958230324674,288.21409899790166,808.9092696511511,0.3602835723477687,0.4872576489937299,10.067864509033654,4.120712351499884,0.5402665479734508,0.7305506765346141
"(10.581093101966857, 105.10410108072531)",2022-01-15,203.6219552681878,282.2275591540988,193.50939729056338,1054.7263037108903,158.3383217995868,234.52244487492305,146.04244655099615,995.8125795731816,0.6763662939647723,0.7256193767881544,2.5755527715434305,2.4587507198732745,1.0141464736182089,1.0879577413111428
"(10.581093101966857, 105.10410108072531)",2022-01-20,204.68246472994272,288.91853317818914,217.3509535888915,1083.6487982233625,175.38025585900357,257.5430380114037,186.78358995516504,1040.6791448159381,0.6822518080315166,0.711559721899007,3.2191312979444673,3.121191639294099,1.0229806943221997,1.0669009114682817
"(10.581093101966857, 105.10410108072531)",2022-01-30,979.3088712614706,1119.8484249747783,1079.368955258518,2057.4368201025627,307.54971651802265,378.3421670980406,331.75855844821416,991.9289635099549,0.3550274071046176,0.5266567720658546,-16.743497002717447,4.887891470418052,0.5324534422288879,0.7896813126703008
"(10.581093101966857, 105.10410108072531)",2022-02-04,747.4726912898994,858.584250070105,783.8066843084104,1815.8939400288157,433.467472900799,520.4379192197235,457.06829997840447,1295.8314547347454,0.4168039154778537,0.4986783765679247,6.311861153665809,4.59071461507658,0.6250839468525969,0.7478013496742437
"(10.581093101966857, 105.10410108072531)",2022-02-09,590.8584975294038,694.1847290402226,605.3739641384823,1751.0529026685017,345.5694490554361,410.06069963158626,351.7868905298647,1096.9389812698832,0.49540490944322424,0.5208770475226934,3.832064003197175,3.5245515418199163,0.7429487440001414,0.7810448467494968
"(10.581093101966857, 105.10410108072531)",2022-02-14,1031.8828521606838,1134.6572333835081,1085.057998575338,1917.0176052138765,285.0420887738558,341.3898707167469,283.37691338247663,930.2215446302808,0.3001575556203203,0.5308967026760935,-77.31711806768955,3.1249778271857935,0.4501600066752743,0.796017545840621
"(10.581093101966857, 105.10410108072531)",2022-02-19,487.886558860786,586.600823854388,480.8392484746123,1628.0507560056599,466.28265683370455,562.2755657552482,458.47274608459657,1581.4761240165158,0.5388459238060364,0.5445922037359243,3.000192885704829,2.9608170103587823,0.8080779353605534,0.8166888951794711
"(10.581093101966857, 105.10410108072531)",2022-02-24,1712.810555392604,1856.6196055426449,1945.8286763212775,2242.477616366209,0.632856189705688,0.6911803100090572,0.6816718184426058,1.0982662313174256,0.13391364623075638,0.2688487168554346,-0.6386535055616591,1.486240288533986,0.2008450799091091,0.31289859123798125
"(10.581093101966857, 105.10410108072531)",2022-03-01,520.265696263324,603.5973975742065,480.92624633761915,1582.0094762593917,514.192364842433,596.8719899177757,474.74178160123,1570.6436475218293,0.5050451025029147,0.5067311176581946,2.4182052484329204,2.409273077952798,0.7573875185540773,0.7599144284773834
"(10.581093101966857, 105.10410108072531)",2022-03-06,1136.4834246041082,1239.1414412294641,1172.977331111462,2022.1771480327093,265.4478918546071,300.29433132741764,264.36860070459534,633.6031187852338,0.28040167756589085,0.40949314618824156,49.4826258975674,3.7639686596276745,0.42053594763435054,0.6138983046699518
"(10.581093101966857, 105.10410108072531)",2022-03-11,604.9167442924877,660.1510496407724,526.5046817233899,1573.0126640214796,550.0187107774723,601.6607853691712,470.947706519602,1486.0374860192942,0.4445028916150401,0.45972148348086717,1.9288959573857367,1.8645169070025522,0.6666013018605911,0.6894129241663369
"(10.581093101966857, 105.10410108072531)",2022-03-16,3419.7803312822925,3805.0831235555956,4260.741262663216,3421.315665803919,,,,,0.00022442815044259261,,-0.000478920294329105,,0.00033661762305465804,
"(10.581093101966857, 105.10410108072531)",2022-03-21,909.8987877479057,927.6841053476401,827.1055732653449,1605.379379143849,536.0125415392152,536.8086182388985,450.76772205551026,1057.0243707473674,0.2765024562891113,0.32705571678205003,2.015931802859296,1.4580418291931043,0.4146712539376296,0.49042964601982153
"(10.581093101966857, 105.10410108072531)",2022-03-26,815.6369142205132,807.3069727863748,696.5263030662468,1426.9886478280348,573.307498170824,560.4138933566264,452.1348110711074,1124.2339604640144,0.2726053532757722,0.3245437450088819,1.3921404844718475,1.1731146001729018,0.4088168829808178,0.4866722713025935
"(10.581093101966857, 105.10410108072531)",2022-03-31,804.9757227259395,813.2904215646142,751.4141931158521,1251.023709987784,2.904312342666697,3.065276600408059,2.6658490438325346,5.570644869121254,0.216949470006956,0.3146130959512,2.4987473395478217,1.6653540754949288,0.3253450841023915,0.4456287306226693
"(10.581093101966857, 105.10410108072531)",2022-04-05,612.4164977163504,577.1685098098624,466.008693017544,1057.2875496778395,595.0823209744431,562.2282714851619,453.04811296732623,1037.5077856818234,0.266437068686378,0.27099604665222365,0.8985686805653907,0.9132411384962134,0.39953596028182814,0.4063696144849363
"(10.581093101966857, 105.10410108072531)",2022-04-10,1066.5030926771722,1089.129579789137,1112.186604952796,1300.799921998137,394.69543818030036,405.1194814487718,408.0850478164313,540.5757665616973,0.0989720487273997,0.15597649926754584,-0.9143918088044377,-2.4170065540128056,0.14842672376174845,0.23383973717424505
"(10.581093101966857, 105.10410108072531)",2022-04-15,1548.98378076964,1636.8550454634826,1775.244980644579,1597.8229551102502,340.16540262821155,343.76239730023303,340.00667850661887,425.8651534735003,0.015520233188694435,0.11187510754324233,-0.0504201128074607,-2.6066773262130774,0.023276651327229,0.16770319884139845
"(10.581093101966857, 105.10410108072531)",2022-04-20,1164.1262985537423,1203.1398006117668,1247.7942072335447,1346.2517171691125,126.79560288671358,126.26318537690693,121.80638777240216,169.2327582038943,0.07254900157454085,0.14335503247336365,-0.4435821101723711,6.076873008851517,0.10880183195375473,0.21466996526622384
"(10.581093101966857, 105.10410108072531)",2022-04-25,753.4042011416636,781.3651583083265,734.3579866494332,1044.504649491215,395.11839844769844,410.76961730738856,366.35949833843137,622.6954800821276,0.16191057085406843,0.22359400518604758,12.49466331463613,2.306122775333516,0.24279833385532176,0.33522632819704345
"(10.581093101966857, 105.10410108072531)",2022-04-30,1896.8927861169577,1990.6684115017292,2096.3878143039947,1998.8660656440472,,,,,0.026175459880170563,,-0.10886737926292524,,0.039258151244622896,
"(10.581093101966857, 105.10410108072531)",2022-05-10,1526.973289196742,1654.3200751654317,1715.3961044193534,1940.397577429742,180.14643721655833,211.72549468330277,192.56501390818343,404.3213870149461,0.11923278591633138,0.3835539622615621,-0.5865061229762845,13.35570163581574,0.1788233922772227,0.5748391804956845
"(10.581093101966857, 105.10410108072531)",2022-05-15,1076.4132100345207,1172.0111910110911,1162.9050150040773,1607.219578467618,267.7629162382473,302.00545046075894,248.36496813849521,634.331053444169,0.19779396447505965,0.40635249710733856,-2.0257039565370043,2.4169033035537613,0.2966356791513154,0.6091910917622811
"(10.581093101966857, 105.10410108072531)",2022-05-20,534.3104989862981,617.78197189999,504.36791738248957,1397.9451053830956,534.001779216049,617.4368491115201,504.03094933424444,1397.4412907052078,0.4469567092696576,0.44704372856527447,2.6264702641912856,2.6253304262092607,0.670261623697564,0.6703920459139239
"(10.581093101966857, 105.10410108072531)",2022-05-25,524.3906861907693,602.0422402650775,477.667315607786,1388.6587644118113,218.9110037421555,258.60180693571937,202.20699824979292,662.1315814071922,0.45177508503442554,0.503063739637404,2.266045825685423,2.408571253663971,0.677485558015406,0.7541676122032404
